Sample_ID,Actual_Fault,Predicted_Fault,Classification_Reason,Key_Factors,accident_id,date
0,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the rear of the vehicle, Accident occurred at an intersection, A vehicle was stationary",60,11/12/2021
1,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Impact was to the rear of the vehicle, Right of way was a factor, A vehicle was stationary, Autonomous mode was disengaged before the accident",72,1/22/2021
2,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the rear of the vehicle, Accident occurred at an intersection, A vehicle was stationary",6,12/17/2022
3,Not at Fault,Not at Fault,Not at fault because vehicle was stationary,"Vehicle 1 was stationary, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the front of the vehicle, Right of way was a factor, A vehicle was stationary",77,11/8/2024
4,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the rear of the vehicle, A vehicle was stationary",2,11/22/2023
5,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Impact was to the rear of the vehicle, A vehicle was stationary",68,2/28/2019
6,Fully at Fault,Fully at Fault,Fully at fault due to front impact while in motion,"Vehicle 1 was in motion, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the front of the vehicle, Impact was to the side of the vehicle, Accident occurred at an intersection, A vehicle was stationary, Autonomous mode was disengaged before the accident",71,1/13/2021
7,Not at Fault,Not at Fault,Not at fault because vehicle was stationary,"Vehicle 1 was stationary, Vehicle 2 was in motion, A vehicle was stationary",113,2/11/2021
8,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was in motion, Vehicle 2 was in motion, Impact was to the rear of the vehicle, Accident involved a lane change",82,5/3/2023
9,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was in motion, Vehicle 2 was in motion, Impact was to the rear of the vehicle, Vehicle was rear-ended, Accident involved a lane change, Accident occurred at an intersection",80,3/26/2019
10,Not at Fault,Not at Fault,Not at fault because vehicle was rear-ended,"Vehicle 1 was stationary, Vehicle 2 was in motion, Impact was to the rear of the vehicle, Accident involved a lane change",114,3/18/2021
11,Fully at Fault,Fully at Fault,Fully at fault due to front impact while in motion,"Vehicle 1 was in motion, Vehicle 2 was stationary, Impact was to the front of the vehicle, A vehicle was stationary",38,8/11/2023
12,Fully at Fault,Fully at Fault,Fully at fault due to front impact while in motion,"Vehicle 1 was in motion, Vehicle 2 was stationary, Impact was to the front of the vehicle, Impact was to the side of the vehicle",24,4/17/2024
13,Not at Fault,Not at Fault,Not at fault because vehicle was stationary,"Vehicle 1 was stationary, Vehicle 2 was in motion, Vehicle was in autonomous mode, Impact was to the front of the vehicle, Impact was to the side of the vehicle, Right of way was a factor, A vehicle was stationary",58,11/6/2021
14,Partially at Fault,Not at Fault,Not at fault based on accident circumstances,"Vehicle 1 was in motion, Vehicle 2 was in motion",115,7/13/2021
