vehicle_1_moving,vehicle_2_moving,autonomous_mode,impact_front,impact_rear,impact_side,weather_issue,road_issue,dark_condition,2023,2024,adjacent,ads,ads engaged,ai,another,another vehicle,approached,approaching,approximately,approximately mph,autonomous,autonomous mode,autonomous vehicle,av,av damaging,av front,av level,av made,av operating,av rear,av stopped,av sustained,av test,av time,av traveling,avenue,began,behind,behind waymo,boulevard,bumper,california,california collision,called,came,came stop,car,collision,collision involving,complete,contact,contact rear,corner,cruise,cruise autonomous,cruise av,cyclist,damage,damage front,damage rear,damaging,disengaged,disengaged autonomous,drive,driver,driver present,driver seating,driver side,eastbound,ended,engaged,engaged autonomous,entered,exchanging,exchanging information,francisco,francisco california,front,front bumper,front driver,front passenger,green,impact,impact waymo,information,injuries,injuries police,injuries reported,intersection,involved,involving,involving passenger,lane,left,left scene,left turn,level,level ads,light,made,made contact,make,making,manual,manual mode,minor,minor damage,mirror,mode,mode test,mode traveling,mode waymo,mph,mph waymo,near,northbound,oncoming,onto,operating,operating autonomous,operating manual,operating san,operator,parked,parking,party,passenger,passenger car,passenger side,passenger vehicle,pm,pm pt,police,police called,pony,pony ai,position,present,present driver,proceeded,pst,pst waymo,pt,pt waymo,rear,rear bumper,rear ended,rear waymo,red,red light,reported,reported injuries,reported scene,right,right turn,road,san,san francisco,scene,scene without,seating,seating position,sensor,shortly,shortly thereafter,side,sign,southbound,st,stop,stop sign,stopped,street,street cruise,street waymo,sustained,sustained damage,sustained minor,suv,test,test driver,thereafter,time,time impact,traffic,traveling,traveling northbound,truck,turn,van,vehicle,vehicle cruise,vehicle made,vehicle sustained,vehicle waymo,vehicles,vehicles sustained,way,waymo,waymo autonomous,waymo av,westbound,wheel,without,without exchanging,yielding,zoox,zoox vehicle,rear_ended,lane_change,right_of_way,stationary,sudden_move,autonomous_disengaged,chain_reaction,Actual_Fault,Predicted_Fault,accident_id,date,Actual_Fault_Label,Predicted_Fault_Label,year_month
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.07218662700461258,0.0732007653662443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776051661541353,0.0479217914606429,0.04090626610897475,0.24320121128070815,0.0,0.0,0.0727912382785631,0.0856413119538071,0.049747584114904014,0.0,0.09353885422567568,0.075111528136024,0.0,0.08817274890071224,0.0,0.0,0.0,0.06772225665927095,0.10459984362112905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06031789296617035,0.0698765115939029,0.0,0.03901389151230447,0.08111087607239086,0.0,0.0,0.0,0.0,0.0,0.09203652089788754,0.0,0.0,0.0,0.0,0.0,0.0,0.09773942977394523,0.10459984362112905,0.10246954269984718,0.0,0.0,0.0,0.07043856730271844,0.08164326631822402,0.0,0.0,0.0,0.06380601049298759,0.0,0.0,0.0,0.0,0.0,0.10405380168680313,0.07101069021445196,0.07258842696038366,0.0,0.0,0.0,0.0,1,0.0,0.0698765115939029,0.09596604738005772,0.0,0.0,0.0,0.0,0.0727912382785631,0.0727912382785631,0.1622217521447817,0.04166503516550825,0.04331964962678078,0.0,0.0,0.0,0.0,0.13864834983234398,0.1497869771002684,0.0,0.03559896429163668,0.10351693736360354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566820022979136,0.0,0.0,0.07577472168755463,0.0,0.0,0.0,0.0,0.17302949500945064,0.0,0.0,0.25073933678525706,0.08594698582046695,0.0,0.0,0.0,0.0,0.0,0.10047247523681475,0.10246954269984718,0.10515538241156934,0.0,0.10298894723835113,0.10405380168680313,0.0,0.0,0.04593038508319117,0.0,0.0,0.10572075425589837,0.08625561310355026,0.09638913535748,0.0,0.0,0.0,0.0,0.0,0.0,0.06129651973403294,0.06380601049298759,0.0,0.0,0.10246954269984718,0.10246954269984718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062452941962571396,0.18407304179577508,0.0,0.08917626625632577,0.10954123272660644,0.0,0.16014399663968978,0.0,0.07139787889819633,0.0783314999093354,0.0,0.06365280791966607,0.0727912382785631,0.06950722799768197,0.0,0.0,0.0,0.0,0.0,0.12959602799672923,0.0,0.0,0.09951889172802045,0.05990748892272291,0.0,0.0,0.0,0.4184029572229111,0.05990748892272291,0.35863110619106664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,60,2021-11-12,Not at Fault,Not at Fault,2021-11
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08204177470684368,0.10023144707502424,0.10545207320884482,0.0868232964692034,0.03705638668312834,0.29374988184009515,0.0,0.0,0.0,0.07758120878978064,0.0,0.08731750442203096,0.0,0.06804243202139917,0.09682322990046605,0.0,0.07571369624915157,0.13892831042044265,0.0,0.061348599335235336,0.09475546464918995,0.0,0.1617067588822021,0.0,0.0,0.0,0.0,0.0,0.0,0.054641094831570695,0.0,0.1034144771115398,0.035342112282802235,0.0,0.0,0.0,0.0,0.0,0.0,0.08337453480296207,0.0928256562799747,0.09101654214706226,0.0,0.0889034575424315,0.09905020546371487,0.0,0.044270358167659195,0.0,0.0,0.0,0.08172203221373081,0.0,0.0,0.0,0.0,0.0,0.0,0.05780092935485852,0.0,0.05090217232944302,0.08509052885878213,0.0,0.0,0.0,0.0,0.0,0.0,0.04375208041062814,0.0,0.0714011429371715,0,0.092362663983403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377437444460489,0.03924263542585796,0.0,0.0,0.0,0.0,0.1255995071923166,0.13568982631506066,0.0,0.06449715956941589,0.0,0.0,0.08655597622999922,0.08618259813079385,0.09905020546371487,0.0,0.0,0.0,0.07323899232686656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10449658833156751,0.0,0.0,0.15142739249830314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084065697024538,0.0,0.0,0.0,0.0,0.08321532479222316,0.13529746682979307,0.0,0.0,0.0,0.0,0.05738655853359629,0.0,0.0,0.0,0.0,0.0,0.05552761847153743,0.05780092935485852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09905020546371487,0.0,0.0,0.12396917959606814,0.10023144707502424,0.05657520441241812,0.0,0.0,0.0,0.09923179658710285,0.0,0.14507209845681723,0.0,0.06467829162794844,0.07095935723825263,0.0,0.0,0.0,0.06296557869869641,0.046161122136780905,0.0,0.0,0.0,0.0,0.08804935617780628,0.0,0.0,0.0901527048282906,0.0542693158261295,0.0,0.0,0.0,0.48731799104606577,0.0542693158261295,0.43317154759650295,0.0,0.0,0.0,0.0,0.09791529917247777,0.0,0.0,0,0,1,1,0,1,0,0,0,72,2021-01-22,Not at Fault,Not at Fault,2021-01
0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0831895980252565,0.08435831536456015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13415107849477234,0.11045244067176921,0.047141360879797575,0.23355908433941203,0.0,0.0,0.08388636653943389,0.09869509923683743,0.05733030752333199,0.0,0.0,0.0,0.0,0.10161238780921891,0.09631933919908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103937545018434,0.06951178463104432,0.08052736569243663,0.0,0.04496054306710011,0.09347411641088915,0.0,0.0,0.0,0.0,0.0,0.05303254560328154,0.0,0.0,0.0,0.0,0.0,0.0,0.11263725999543851,0.12054336523841735,0.11808835543025789,0.0,0.0,0.0,0.08117509215403147,0.09408765568237497,0.0,0.0,0.0,0.07353157481880634,0.0,0.0,0.0,0.0,0.0,0.0,0.08183442030140577,0.08365264191848379,0.0,0.0,0.0,0.0,1,0.0,0.08052736569243663,0.1105935716474133,0.0,0.0,0.0,0.0,0.08388636653943389,0.08388636653943389,0.0,0.048015784515119835,0.04992260185278603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08205019828250137,0.11929539812870844,0.0,0.0,0.0,0.0,0.11634890566416813,0.0,0.0,0.0,0.05262912782184038,0.0,0.0,0.08732460428246029,0.0,0.0,0.1199140934341176,0.0,0.13293555638248214,0.24634775437312803,0.0,0.0,0.09904736512249286,0.0,0.0,0.0,0.0,0.0,0.11578688705068711,0.11808835543025789,0.12118358144717874,0.0,0.11868692966157468,0.1199140934341176,0.0,0.0,0.05293127592693535,0.0,0.0,0.12183512950276977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706395775590896,0.07353157481880634,0.0,0.0,0.11808835543025789,0.11808835543025789,0.0,0.0,0.0,0.0,0.0,0.0976580868828775,0.0,0.0,0.0,0.07197226623470038,0.05303254560328154,0.0,0.10276886524678536,0.06311897020160798,0.08917216427055945,0.0,0.0,0.08228062581476996,0.0902710967470006,0.0,0.07335502050369423,0.08388636653943389,0.0,0.058723969389524205,0.0,0.0,0.0,0.0,0.07467478341957233,0.0,0.0,0.0,0.0690388251810876,0.09698262748891047,0.11258386738679857,0.0,0.4132950769604674,0.0690388251810876,0.3444125641337228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,6,2022-12-17,Not at Fault,Not at Fault,2022-12
0,1,1,1,0,0,0,0,0,0.0,0.09392354137277385,0.0,0.06780557603183794,0.06875816571000685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07289526069408123,0.04501338834212154,0.03842363955658228,0.22844117957576043,0.0,0.10392964180716655,0.06837349307418622,0.0,0.046728372512651675,0.0,0.0,0.07055296310727024,0.0,0.08282149031760935,0.07850727052938769,0.0,0.0,0.0,0.0,0.0,0.0,0.06780557603183794,0.07181205922888997,0.0,0.0889802163615406,0.09984512461394568,0.0,0.05665716279189206,0.06563566295204844,0.0,0.03664611434284642,0.0,0.0,0.0,0.0,0.0,0.0,0.043225383803074724,0.0,0.0,0.0,0.0,0.0,0.0,0.18361512684121556,0.09825161451466116,0.09625060287188912,0.15542833128135303,0.0,0.0,0.06616360715279056,0.07668828606542596,0.0,0.0,0.0,0.059933584311870826,0.07824056606561551,0.10556057388747218,0.0,0.2218780691215341,0.0,0.0,0.06670100757168844,0.06818299050015607,0.0,0.0,0.0,0.0,0,0.0,0.06563566295204844,0.0,0.0,0.0,0.0,0.0,0.06837349307418622,0.06837349307418622,0.0,0.03913635845048629,0.0406905533382738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343844116413719,0.09723443050666883,0.0,0.0,0.0,0.0,0.0948328247341422,0.0,0.09984512461394568,0.0,0.042896568954807285,0.0,0.0,0.07117590703259401,0.0,0.08860280189322249,0.0,0.0,0.0,0.0,0.0,0.0,0.08073081017325538,0.10039567317267468,0.0,0.0,0.0,0.0,0.09437473866650517,0.09625060287188912,0.09877343731282885,0.0,0.0,0.0,0.08408500562395091,0.08440937694117422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757639609684837,0.059933584311870826,0.0,0.0,0.09625060287188912,0.09625060287188912,0.0,0.0,0.0,0.11900784927266235,0.0,0.0,0.0,0.06427160739734608,0.0,0.058662634346172055,0.1729015352122989,0.0,0.08376410358517448,0.05144655383185146,0.07268180286837392,0.0,0.0,0.06706469753510255,0.07357751280512062,0.0,0.05978967969733659,0.06837349307418622,0.0,0.047864308349270086,0.0,0.4084426293728192,0.0,0.0,0.030432691255940413,0.0,0.0,0.0,0.056271666423292226,0.07904789875256113,0.0,0.0,0.39300982335843376,0.056271666423292226,0.3368655628786575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,77,2024-11-08,Not at Fault,Not at Fault,2024-11
0,1,1,0,1,0,0,0,0,0.12618231505365762,0.0,0.0,0.08522144716862971,0.08641870963113482,0.0,0.0,0.0,0.11533365149367768,0.0,0.0,0.0,0.09161841800690834,0.05657508306806346,0.04829275643879504,0.2392636055380599,0.0,0.0,0.08593523377812513,0.0,0.05873056114873405,0.0,0.11042926999620323,0.08867450097634005,0.0,0.1040942010169662,0.0,0.0,0.0,0.07995094046518703,0.0,0.0,0.0,0.08522144716862971,0.09025699610267685,0.0,0.0,0.0,0.0,0.07120956251926121,0.08249419162842209,0.0,0.04605867363973189,0.0957571578952268,0.0,0.0,0.0,0.0,0.0,0.05432782932760264,0.0,0.0,0.0,0.0,0.0,0.0,0.11538834818033582,0.12348755464686532,0.12097258290002492,0.0,0.0,0.0,0.0831577383666786,0.09638568244459335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383317015396996,0.08569580059285765,0.0,0.0,0.0,0.0,0,0.0,0.08249419162842209,0.11329474413950973,0.0,0.0,0.0,0.0,0.08593523377812513,0.08593523377812513,0.0957571578952268,0.049188537274495105,0.05114192732396754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202710918247777,0.12220910679241173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05391455834223814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13618241660024138,0.0,0.0,0.1973437466155298,0.10146652940209921,0.12618231505365762,0.0,0.0,0.0,0.0,0.11861490272635326,0.12097258290002492,0.12414340769948969,0.0,0.0,0.0,0.10568225039620281,0.10608993652898908,0.05422408620854223,0.0,0.0,0.12481086937156696,0.10183088585967967,0.11379422958732366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12097258290002492,0.12097258290002492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373013970646794,0.21731131731041056,0.0,0.10527892462648958,0.06466060796136491,0.09135013351054622,0.0,0.0,0.08429027393240117,0.0924759066625512,0.0,0.07514666680456115,0.08593523377812513,0.0,0.0,0.0,0.0,0.0,0.0,0.11474799604310856,0.0,0.0,0.0,0.07072505135759946,0.0,0.0,0.0,0.4233895270842382,0.07072505135759946,0.3528246059035318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,2,2023-11-22,Not at Fault,Not at Fault,2023-11
0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221054592237483,0.0,0.04735527546194888,0.0,0.04992264292979831,0.14840326905561133,0.0,0.0,0.0,0.0,0.060712724837126565,0.0,0.0,0.09166727633015456,0.0,0.0,0.0,0.0935826325063383,0.0,0.08264929457492536,0.0,0.13422875095149858,0.14523504143460197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232280054712915,0.1250554225055963,0.12261817033503428,0.0,0.0,0.0,0.0,0.11928271917480712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857578951999739,0.11463460064925202,0.0,0.0,0.0,0.0,0.0,0.0,0.05894313189391669,0.0,0.09619215694483306,0,0.0,0.0,0.0,0.0,0.13425285578486845,0.0,0.22831254297963602,0.0,0.0,0.09898897379432754,0.0,0.0,0.26845750190299716,0.0,0.08666254999492201,0.08908465418106966,0.1692086010257305,0.18280235486147123,0.0,0.043445529305157125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866812146951964,0.055734181341430405,0.0,0.13266920949445912,0.0,0.0,0.0,0.0,0.4207141767408595,0.2111678849560152,0.0,0.0,0.30600618363548227,0.10489103729431416,0.0,0.07657950042937409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056054155811429966,0.09113688260551928,0.0,0.0,0.10526769082731363,0.11763479888250493,0.07731160339891079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621854102271208,0.0,0.0,0.0,0.1336858229233617,0.0,0.19544222247749982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17767111705173674,0.0,0.15816100676520564,0.0,0.0,0.12145440220018518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,68,2019-02-28,Not at Fault,Not at Fault,2019-02
1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12334741281788447,0.1506950541218076,0.0792720565411424,0.06526814558841482,0.027856597703277773,0.24842495837490453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05114990492140255,0.0727854495564531,0.0,0.11383333162383397,0.0,0.06423578391339294,0.0,0.0,0.0,0.04052023174485937,0.0,0.0,0.0,0.0,0.0,0.0,0.04107564533491684,0.0,0.07774032342183539,0.053135833899009846,0.0,0.0,0.0,0.0,0.0,0.0,0.06267558935424988,0.06978033194778013,0.0,0.0,0.0668318763069664,0.07445954592453471,0.0,0.13311838180034768,0.0,0.0,0.11268335186781445,0.06143334465766163,0.0,0.0,0.0,0.0,0.0,0.0,0.043451004807410515,0.0,0.07652992985685812,0.06396556283393508,0.0,0.0,0.0,0.0,0.0,0.0,0.03288998771256985,0.0,0.05367476681855227,1,0.06943228424805159,0.0,0.0,0.0,0.14982491208945928,0.0,0.12739731486851655,0.0,0.0,0.0,0.0,0.0,0.0748990056621681,0.06714042782305875,0.0,0.0,0.09441759590605978,0.10200284599812955,0.0,0.04848479811301595,0.0,0.0,0.06506719150119818,0.12957301993212625,0.07445954592453471,0.0,0.11011268653302676,0.0,0.11011268653302676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19638446183440486,0.0,0.0,0.2845833290595849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07580549170578801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431395075919215,0.0,0.0,0.0,0.0,0.0,0.04174207653891339,0.043451004807410515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086279015183843,0.14891909184906943,0.0,0.0,0.13978803140507082,0.1506950541218076,0.04252958397627531,0.18802676806274968,0.0,0.0,0.0745960544004949,0.0,0.10905583210901171,0.0,0.04862096149367296,0.05334266086901436,0.0,0.04334667598793931,0.0,0.0,0.1388037986425307,0.07049359313146025,0.0,0.09913963966535137,0.0,0.13237963615025083,0.0,0.0,0.0677709797163642,0.08159233179034771,0.0,0.0,0.08100933962273625,0.407037983799023,0.040796165895173854,0.3663341854191207,0.06072779576520271,0.07724024353211768,0.06478650996606312,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,2,2,71,2021-01-13,Fully at Fault,Fully at Fault,2021-01
0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374352922082136,0.0,0.0,0.0,0.0,0.0,0.0,0.0862595761750695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12423705115284533,0.0,0.0,0.23249817866768205,0.23006258758056916,0.0,0.0,0.0,0.10678580507014068,0.17426893669773685,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09212124541748432,0.09577959214040724,0.0,0.0,0.15700438496031408,0.16139245083280682,0.0,0.0,0.0,0.07870918416583841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20855799520051854,0.0,0.0,0.12752253386971343,0.0,0.0,0.1847945956608207,0.0,0.0,0.13873717501027252,0.14897014751158152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10155191900260097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524039563517722,0.0,0.0,0.0,0.0,0.0,0.24317888740137544,0.0,0.0,0.13808323383681376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094117043379413,0.0,0.28653635963089263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119160062315043,0.4119160062315043,0,0,0,1,0,0,0,0,0,113,2021-02-11,Not at Fault,Not at Fault,2021-02
1,1,0,0,1,0,0,0,0,0.08898450119209514,0.0,0.08488505900686388,0.06009865934021144,0.06094297578009235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460984031626615,0.03989707705530836,0.034056332229046006,0.30371415082780073,0.0,0.0,0.06060202580148247,0.07130029821495543,0.041417132712532626,0.0,0.0,0.0,0.08898450119209514,0.07340783492952661,0.06958397794688863,0.0,0.07853203112777511,0.05638186741230928,0.08708414050740923,0.0,0.0,0.06009865934021144,0.0636497576849678,0.0,0.0,0.0,0.0,0.050217396932281874,0.058175382898773866,0.0,0.03248084406803122,0.06752850371508902,0.0,0.0,0.0,0.0,0.0,0.03831230066994928,0.0,0.0,0.0,0.0,0.0,0.0,0.08137253308310854,0.0,0.0,0.0,0.0,0.0,0.05864331991115383,0.0,0.0,0.0,0.0,0.05312141386286121,0.06934758764315858,0.04678117450725275,0.0,0.0,0.0,0.0,0.05911963832911794,0.06043317612907949,0.0,0.0,0.0,0.0,0,0.0,0.058175382898773866,0.0,0.1597487300541625,0.04579244598224792,0.0,0.0,0.06060202580148247,0.06060202580148247,0.0,0.03468804207529754,0.036065584079594974,0.0,0.0,0.11823927665823589,0.12154390878569768,0.0,0.0,0.0,0.08891328421637089,0.0,0.0,0.07954847589714885,0.0,0.0,0.08405393717606773,0.0,0.0,0.0,0.07604171914322642,0.0,0.0,0.06308591181312141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08574299579739579,0.08662953569266389,0.0,0.0,0.0382391404200539,0.0,0.0,0.08801734973445231,0.0,0.0,0.0,0.0,0.0,0.05224116263685304,0.0,0.0,0.05103214835070218,0.05312141386286121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915615033497464,0.0,0.07424330889748405,0.04559903615473322,0.0644206445317681,0.0,0.2814993365632511,0.1188839811352369,0.13042909258963284,0.0,0.052993865733157,0.06060202580148247,0.0,0.12727186746501187,0.0,0.0,0.0,0.106450721522016,0.026973651012680858,0.0,0.0,0.0,0.049875716847999546,0.0,0.0,0.0,0.4976279211753653,0.049875716847999546,0.44786512905782877,0.07424330889748405,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,82,2023-05-03,Not at Fault,Not at Fault,2023-05
1,1,0,0,1,0,0,0,0,0.0,0.0,0.09714745603050334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08629189931582901,0.0,0.03697165139954,0.0,0.03897607042381786,0.1544837085640694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07156732913415309,0.0,0.0,0.15927199714796136,0.0,0.0,0.0,0.0,0.0,0.113389253267726,0.0,0.0,0.0,0.0,0.0,0.0,0.057471743761769764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769370224412194,0.0,0.0,0.0,0.0,0.0,0.0,0.18625502938373995,0.0,0.0,0.0788314909231539,0.08595559275589319,0.10298774213334895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05353912863665624,0.08949859233603548,0.0,0.0,0.0,0.0,0.0,0.0,0.046018630522592065,0.0,0.07510003604121886,1,0.09714745603050334,0.0,0.0,0.24376779471654889,0.0,0.0,0.0,0.0,0.0,0.07728359292224592,0.039699036340679554,0.0,0.0,0.0,0.13531998522031624,0.13910200066632805,0.1321061138363336,0.14271915584957254,0.0,0.06783839598312259,0.09863240585179082,0.0,0.0,0.09064723559738715,0.10418144155984568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16486495650617125,0.0,0.08912514674281875,0.15927199714796136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752624445489388,0.07115323520902163,0.10298774213334895,0.0,0.08218557132096606,0.0,0.0603594345534061,0.0,0.10298774213334895,0.059787860309264536,0.0,0.4322884228042572,0.11680838644739788,0.0,0.0603594345534061,0.0,0.0,0.0,0.0,0.0,0.0,0.1207188691068122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10437243990175181,0.0,0.1525874709354312,0.0,0.20408673443578684,0.2239060917026381,0.0,0.0,0.0,0.0662274724900311,0.09710494240199574,0.0,0.0,0.0,0.0,0.09261069991803857,0.0,0.0,0.09482301127554188,0.05708070496939957,0.0,0.0,0.0,0.28475733631772293,0.05708070496939957,0.22780586905417835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,80,2019-03-26,Not at Fault,Not at Fault,2019-03
